Estimated Cost  Millions ,Estimated Years to Complete,Bid Price  Millions  ,Sector,Region of Country,Number of Competitor Bids,Competitor A,Competitor B,Competitor C,Competitor D,Competitor E,Competitor F,Competitor G,Competitor H,Competitor I,Competitor J,Win Bid,Winning Bid Price  Millions ,Cost After Engineering Estimate  Thousands 
105.2,2.52,114.775366,2,Southeast,20,0,1,0,0,1,0,0,0,1,1,No,113.4,70
129.4,2.03,145.535802,5,Southwest,7,0,1,0,0,1,1,0,1,1,1,No,142.31,60
267.2,9.06,287.332726,10,Southeast,4,1,1,0,0,0,1,0,0,0,1,Yes,287.33,130
373.2,7.62,405.211895,3,Northeast,1,0,1,0,0,0,0,0,0,0,0,Yes,405.21,860
77,1.21,82.6841021,9,Northeast,18,1,0,0,0,1,1,0,1,0,1,No,82.46,150
191.4,3.54,216.041005,1,Northeast,6,1,1,0,1,1,1,0,0,0,1,No,203.23,380
167.6,5.32,185.8212,4,Mid-west,10,0,1,0,0,1,1,0,0,0,0,No,181.23,80
73,2.67,79.6402722,4,Southeast,10,1,1,0,0,1,1,0,1,1,1,No,77.15,120
145,5.66,165.207726,7,Mid-west,14,0,1,0,0,1,1,1,0,0,0,No,161.48,170
178.8,1,191.765901,4,Southeast,12,1,1,0,0,1,0,0,0,1,0,No,189.72,250
102.4,3.59,113.997023,4,Southeast,13,1,1,0,0,1,0,0,1,1,0,No,109.72,240
210.6,4.81,231.985995,9,Northeast,12,0,1,0,0,1,0,0,0,0,1,No,222.63,480
105.8,2.37,119.025886,2,Southeast,15,0,1,0,0,1,0,0,1,1,0,No,110.16,190
115.6,3.86,124.476872,6,Southwest,15,0,0,0,0,1,1,1,0,0,0,No,124.03,160
151,0.45,168.20247,4,Northeast,13,1,1,0,1,1,1,0,0,0,1,No,165.42,380
186.2,7.11,205.583783,1,Southeast,5,1,1,0,0,1,0,0,0,1,1,Yes,205.58,150
189.2,2.14,205.094957,3,Northeast,15,1,1,0,1,1,0,0,0,0,0,Yes,205.09,110
73,4.3,81.1389985,1,Southeast,16,1,0,0,0,1,0,0,1,1,1,No,76.8,170
117.6,1.74,130.374201,8,Southwest,17,0,0,0,0,1,1,1,1,0,0,No,124.41,160
324.2,9.26,354.262895,8,Mid-west,2,0,1,0,0,1,0,0,0,0,0,Yes,354.26,190
248.8,3.5,278.23444,4,Northeast,9,1,1,0,1,1,0,0,0,0,0,No,263.75,170
88.4,7.54,94.8113209,4,Southeast,16,1,1,0,0,1,0,0,1,1,0,No,94,110
316.4,9.66,332.463735,10,Northeast,4,1,1,0,0,1,0,0,0,0,1,Yes,332.46,790
93,3.52,100.693654,5,Northeast,17,1,1,0,0,0,1,0,1,0,1,No,100.37,60
176.8,5.53,190.774422,9,Mid-west,10,0,1,0,0,1,1,1,0,0,1,No,187.28,190
175.2,1.65,195.073124,7,Northeast,18,0,1,0,0,1,0,0,1,0,1,No,185.26,440
122,2.95,135.634175,9,Northeast,17,0,1,0,0,1,1,0,1,0,1,No,129.38,110
118.2,2.72,131.120194,4,Mid-west,12,0,1,0,0,1,1,0,1,0,1,No,124.75,250
79.4,1.32,86.1116531,6,Southeast,16,1,1,0,0,1,1,0,1,0,1,No,85.68,130
51.6,0.19,57.468957,3,Northeast,22,1,1,0,1,1,1,0,1,0,0,No,55.36,100
181.4,5.3,205.638491,7,Northeast,11,0,1,0,0,1,1,0,0,0,1,No,191.26,220
48.4,6.15,52.5672617,1,Southwest,18,0,1,0,0,1,1,0,0,1,1,No,50.02,90
177.2,5.47,200.943097,5,Southeast,9,1,1,0,0,1,0,0,1,1,1,No,187.21,390
100,2.9,109.431057,6,Southeast,16,1,1,0,0,1,0,0,1,0,1,No,109.08,140
210.2,6.42,229.445065,7,Mid-west,8,0,1,0,0,1,1,1,1,0,1,No,226.76,320
105.8,0.82,115.141463,7,Southwest,14,0,1,0,0,1,1,1,0,0,1,No,113.95,50
53,3.55,58.5130168,8,Southeast,18,1,1,0,0,1,0,0,1,0,0,No,54.9,130
459.8,10.86,507.904351,7,Northeast,1,0,0,0,0,1,0,0,0,0,0,Yes,507.9,550
310.6,8.16,328.484061,9,Southeast,5,1,0,0,0,0,0,0,0,0,1,Yes,328.48,370
209.6,5.45,230.800575,6,Northeast,5,1,0,0,0,1,1,0,0,0,0,No,218.02,460
431.8,12.41,475.354055,6,Southeast,0,0,0,0,0,0,0,0,0,0,0,Yes,475.35,520
235.8,3.25,264.533334,5,Southwest,8,1,1,0,0,1,1,0,1,1,1,No,248.78,120
100.6,0.18,109.64432,10,Southeast,14,0,0,0,0,1,0,0,1,0,1,No,107.85,200
220.2,4.41,244.457704,5,Southeast,7,1,1,0,0,1,0,0,0,1,1,No,235.17,220
97.8,2.45,106.705757,10,Southeast,17,1,0,0,0,0,1,0,1,0,1,No,105.53,130
137.2,4.78,149.336228,6,Southwest,15,1,1,0,0,1,1,1,0,0,0,No,145.53,320
230.8,3.48,255.316161,10,Southwest,6,0,0,0,0,1,1,1,0,0,1,No,242.89,300
107.2,3.22,118.638282,6,Northeast,15,0,1,0,0,1,0,0,1,0,1,No,114.29,120
133.6,3.43,150.424824,9,West,16,0,0,0,0,0,1,0,0,0,1,No,141.81,290
148,3.33,164.800765,6,Southeast,16,0,1,0,0,1,0,0,1,0,1,No,155.9,190
166.6,4.94,184.40405,4,Southeast,10,1,1,0,0,1,1,0,0,1,0,No,183.07,100
141.6,6.15,157.808067,7,Northeast,15,0,0,0,0,1,0,0,0,0,1,No,147.67,300
162.4,2.85,178.518729,2,West,18,0,0,0,0,1,1,0,0,0,1,No,170.95,190
90.2,6.2,97.9911497,5,Northeast,10,1,1,0,0,1,1,0,1,1,1,No,95.24,180
122,0.89,132.535055,8,Southeast,12,0,1,0,0,1,1,0,1,0,0,No,129.38,230
133.8,1.77,144.275387,9,Southeast,12,1,1,0,0,0,1,0,0,0,1,No,139.7,130
201,5.66,217.833927,10,Northeast,6,0,0,0,0,1,1,0,0,0,1,Yes,217.83,280
152.8,7.13,173.762263,10,Southeast,16,1,1,0,0,0,0,0,1,0,1,No,164.7,240
73.4,0.52,79.7314794,6,Mid-west,18,1,1,0,0,1,1,0,1,0,1,No,78.75,40
227.2,5.11,248.443507,1,West,10,0,1,1,0,0,1,0,0,0,1,Yes,248.44,390
64,0.44,70.9127762,2,Mid-west,19,0,1,0,0,1,1,0,1,0,0,No,66.46,80
194.2,5.36,215.604789,7,Southwest,11,0,1,0,0,1,1,1,0,0,1,No,205.89,210
155.8,2.45,174.734358,9,Southeast,13,0,1,0,0,1,0,0,0,0,1,No,163.45,360
30,0.27,32.2635419,4,Southwest,11,0,1,0,0,1,1,0,1,1,0,No,32.07,30
238.2,8.38,257.694882,3,Northeast,7,1,1,0,1,0,1,0,0,0,1,Yes,257.69,400
80.8,3.2,88.465935,10,West,16,1,1,0,0,1,1,0,1,0,1,No,83.89,40
